variable,type,test,statistic,p_value,effect_size,effect_size_name
discharge_disposition_group,categorical,Chi-square,1536.6145231307225,0.0,0.087603218470688,cramers_v
admission_source_group,categorical,Chi-square,1098.116739157449,5.330510992549852e-234,0.07405627291331464,cramers_v
diabetesMed,categorical,Chi-square,345.09365463792557,1.1584172752800562e-75,0.058711216632315044,cramers_v
diag_1_group,categorical,Chi-square,554.051481831813,4.330803729653135e-106,0.05260325951725395,cramers_v
insulin,categorical,Chi-square,540.2644362947507,1.7717663146544164e-113,0.05194464535279464,cramers_v
admission_type_group,categorical,Chi-square,379.8196377971677,3.8688599675174195e-77,0.043553825116836836,cramers_v
change,categorical,Chi-square,185.8130037022726,4.479390381544048e-41,0.0430814830391962,cramers_v
A1Cresult,categorical,Chi-square,84.00990029318666,5.293264591195047e-16,0.02048343697500449,cramers_v
has_diabetes_diag,categorical,Chi-square,37.577315099709004,6.921332349085448e-09,0.019373829187944492,cramers_v
max_glu_serum,categorical,Chi-square,69.45889660304753,5.279039758314076e-13,0.018625225317685803,cramers_v
prior_utilisation,numeric,Kruskal-Wallis,6236.34699622254,0.0,0.06227434543878834,epsilon_squared
number_inpatient,numeric,Kruskal-Wallis,5888.891126405795,0.0,0.058803639224518735,epsilon_squared
number_emergency,numeric,Kruskal-Wallis,1682.0521060844699,0.0,0.016781893159437723,epsilon_squared
number_diagnoses,numeric,Kruskal-Wallis,1375.4895426671471,2.071289730865376e-299,0.013719666596749079,epsilon_squared
number_outpatient,numeric,Kruskal-Wallis,1255.7200273739002,2.1079516635771663e-273,0.012523299411392356,epsilon_squared
num_medications,numeric,Kruskal-Wallis,616.8796797182777,1.1124475657787888e-134,0.006141979200270476,epsilon_squared
time_in_hospital,numeric,Kruskal-Wallis,484.06342275809936,7.7083833111589e-106,0.0048152892565062715,epsilon_squared
changed_diabetes_med_count,numeric,Kruskal-Wallis,408.41111854504487,2.0637278925998742e-89,0.004059605023873949,epsilon_squared
active_diabetes_med_count,numeric,Kruskal-Wallis,97.29618100232305,7.454229166692859e-22,0.0009519051952564958,epsilon_squared
