model,feature_set,pr_auc,recall_30d,precision_30d,f1_30d,roc_auc
Random Forest,A,0.19619760385818275,0.6272321428571429,0.1600410069483996,0.25501406661221526,0.650328334480943
Logistic Regression,A,0.1957822928908201,0.5495535714285714,0.16641881843990808,0.25547369513334023,0.6463990036048444
Linear SVM,A,0.19344705612966745,0.5540178571428571,0.1662870159453303,0.2557971761310935,0.6454100004050387
MLP,A,0.18696533491034656,0.00625,0.5833333333333334,0.012367491166077738,0.6319620326866215
Decision Tree,A,0.180721606782821,0.6174107142857143,0.15730209281164695,0.2507251631617114,0.6398402628701041
Naive Bayes,A,0.17173778249168914,0.0,0.0,0.0,0.6285281147474584
MLP,B,0.1984281214182068,0.008928571428571428,0.6451612903225806,0.017613386173491855,0.6464922637611892
Logistic Regression,B,0.19710463795841338,0.553125,0.1697958064958202,0.2598301352626612,0.648777314796063
Random Forest,B,0.19620942304756833,0.6151785714285715,0.16194617463861793,0.2563959438087264,0.6507709151849
Linear SVM,B,0.1949240216101505,0.553125,0.16815960912052116,0.257910074937552,0.6478472700392887
Decision Tree,B,0.18046592343433765,0.6165178571428571,0.15782857142857143,0.251319381255687,0.6400726791283567
Naive Bayes,B,0.17391967426181554,0.0026785714285714286,0.8571428571428571,0.0053404539385847796,0.6281891733160516
