model,feature_set,pr_auc,recall_30d,precision_30d,f1_30d,roc_auc
MLP,A,0.190123592552757,0.008928571428571428,0.6451612903225806,0.017613386173491855,0.6307840536271214
Logistic Regression,A,0.18808391257905616,0.4982142857142857,0.16516205416605,0.24808269423141047,0.6295941259265261
Random Forest,A,0.18749667609053167,0.4870535714285714,0.16550364077669902,0.24705615942028986,0.6322091569119851
Linear SVM,A,0.18611291222537402,0.5008928571428571,0.1649514848573949,0.24817518248175183,0.6286853203855968
Decision Tree,A,0.17184015172615408,0.6044642857142857,0.1508298986298318,0.2414192743157707,0.6202303784073879
Naive Bayes,A,0.1656621451713387,0.0,0.0,0.0,0.6047474583822756
MLP,B,0.19368724975140222,0.010714285714285714,0.5853658536585366,0.02104340201665936,0.6330266515452225
Logistic Regression,B,0.18987712549316071,0.5049107142857143,0.16431788464332414,0.24794475501479776,0.6325305804204302
Random Forest,B,0.18896569320343587,0.4955357142857143,0.16412834540884222,0.2465844718427191,0.6336226279922232
Linear SVM,B,0.18785484122612056,0.50625,0.16401504194388197,0.24776054183963295,0.6316798473004173
Decision Tree,B,0.17198521297648778,0.6044642857142857,0.1508298986298318,0.2414192743157707,0.6203895965814736
Naive Bayes,B,0.1676454668037615,0.0035714285714285713,0.8888888888888888,0.007114273010226767,0.6071902213536393
